stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_000025,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60038,0
2014_000026,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66713,0
2014_000027,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5572,0
2014_000028,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54765,0
2014_000029,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60689,0
2014_000030,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51976,0
2014_000031,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6734,0
2014_000032,6034,4012,daylight,clear,,,,0,4095,RGGB,0.2834,0
2014_000033,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59557,0
2014_000034,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35971,0
2014_000035,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68673,0
2014_000036,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68919,0
2014_000037,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70754,0
2014_000038,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68127,0
2014_000039,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71894,0
2014_000040,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61516,0
2014_000041,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54992,0
2014_000042,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41852,0
2014_000043,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47137,0
2014_000044,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76959,0
2014_000045,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55999,0
2014_000046,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55888,0
2014_000047,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65867,0
2014_000048,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69759,0
2014_000049,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71316,0
2014_000050,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6686,0
2014_000051,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72669,0
2014_000052,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42366,0
2014_000053,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35816,0
2014_000054,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76008,0
2014_000055,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47639,0
2014_000056,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64734,0
2014_000057,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87305,0
2014_000058,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65077,0
2014_000059,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72254,0
2014_000060,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61437,0
2014_000061,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69112,0
2014_000062,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68846,0
2014_000063,6034,4012,daylight,clear,,,,0,4095,RGGB,0.22314,0
2014_000064,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29694,0
2014_000065,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27112,0
2014_000066,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30789,0
2014_000067,6034,4012,daylight,clear,,,,0,4095,RGGB,0.713,0
2014_000068,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77046,0
2014_000069,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34428,0
2014_000070,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70838,0
2014_000071,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44894,0
2014_000072,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30725,0
2014_000073,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32239,0
2014_000074,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7002,0
2014_000075,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59184,0
2014_000076,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64398,0
2014_000077,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65993,0
2014_000078,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57512,0
2014_000079,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65947,0
2014_000080,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74799,0
2014_000081,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75287,0
2014_000082,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57495,0
2014_000083,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8292,0
2014_000084,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47939,0
2014_000085,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56526,0
2014_000086,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58448,0
2014_000087,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62004,0
2014_000088,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62714,0
2014_000089,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40322,0
2014_000090,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39734,0
2014_000091,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44442,0
2014_000092,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65056,0
2014_000093,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55857,0
2014_000094,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56389,0
2014_000095,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72453,0
2014_000096,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71215,0
2014_000097,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76621,0
2014_000098,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52441,0
2014_000099,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55532,0
2014_000100,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78372,0
2014_000101,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48317,0
2014_000102,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45961,0
2014_000103,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67124,0
2014_000104,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68429,0
2014_000105,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77316,0
2014_000106,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6956,0
2014_000107,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56031,0
2014_000108,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82302,0
2014_000109,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49676,0
2014_000110,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62131,0
2014_000111,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53436,0
2014_000112,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55442,0
2014_000113,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51753,0
2014_000114,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63075,0
2014_000115,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78416,0
2014_000116,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61753,0
2014_000117,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74931,0
2014_000118,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50229,0
2014_000119,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68307,0
2014_000120,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65103,0
2014_000121,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79799,0
2014_000122,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53144,0
2014_000123,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64485,0
2014_000124,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51061,0
2014_000125,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27804,0
2014_000126,6034,4012,daylight,clear,,,,0,4095,RGGB,0.25854,0
2014_000127,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54842,0
2014_000128,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66738,0
2014_000129,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5965,0
2014_000130,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58907,0
2014_000131,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51328,0
2014_000132,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68543,0
2014_000133,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44941,0
2014_000134,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58309,0
2014_000135,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68559,0
2014_000136,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70762,0
2014_000137,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8334,0
2014_000138,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81967,0
2014_000139,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70849,0
2014_000140,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74314,0
2014_000141,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57162,0
2014_000142,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59153,0
2014_000143,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34376,0
2014_000144,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64544,0
2014_000145,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45366,0
2014_000146,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79603,0
2014_000147,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78472,0
2014_000148,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69246,0
2014_000149,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7376,0
2014_000150,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75305,0
2014_000151,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76767,0
2014_000152,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3152,0
2014_000153,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33322,0
2014_000154,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29821,0
2014_000155,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85434,0
2014_000156,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78201,0
2014_000157,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6368,0
2014_000158,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80494,0
2014_000159,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70155,0
2014_000160,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64457,0
2014_000161,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67625,0
2014_000162,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70832,0
2014_000163,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59271,0
2014_000164,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52885,0
2014_000165,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58977,0
2014_000166,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67843,0
2014_000167,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69588,0
2014_000168,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75065,0
2014_000169,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48618,0
2014_000170,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47925,0
2014_000171,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56541,0
2014_000172,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58623,0
2014_000173,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60527,0
2014_000174,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5445,0
2014_000175,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68774,0
2014_000176,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74193,0
2014_000177,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73764,0
2014_000178,6034,4012,daylight,clear,,,,0,4095,RGGB,0.596,0
2014_000179,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53903,0
2014_000180,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58147,0
2014_000181,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58026,0
2014_000182,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58674,0
2014_000183,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59818,0
2014_000184,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59643,0
2014_000185,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64982,0
2014_000186,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62146,0
2014_000187,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62743,0
2014_000188,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66421,0
2014_000189,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60586,0
2014_000190,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62157,0
2014_000191,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63696,0
2014_000192,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4812,0
2014_000193,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47167,0
2014_000194,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46905,0
2014_000195,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57993,0
2014_000196,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6751,0
2014_000197,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68108,0
2014_000198,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59845,0
2014_000199,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57248,0
2014_000200,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36629,0
2014_000201,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50456,0
2014_000202,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42743,0
2014_000203,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3058,0
2014_000204,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70219,0
2014_000205,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73786,0
2014_000206,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63468,0
2014_000207,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74681,0
2014_000208,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56717,0
2014_000209,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66957,0
2014_000210,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47858,0
2014_000211,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50474,0
2014_000212,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44057,0
2014_000213,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41811,0
2014_000214,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46654,0
2014_000215,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60942,0
2014_000216,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74413,0
2014_000217,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81739,0
2014_000218,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81791,0
2014_000219,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58528,0
2014_000220,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59742,0
2014_000221,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72297,0
2014_000222,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80184,0
2014_000223,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77902,0
2014_000224,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67727,0
2014_000225,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71771,0
2014_000226,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71017,0
2014_000227,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66114,0
2014_000228,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67001,0
2014_000229,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69821,0
2014_000230,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66306,0
2014_000231,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66153,0
2014_000232,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68762,0
2014_000233,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7171,0
2014_000234,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79966,0
2014_000235,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85033,0
2014_000236,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8779,0
2014_000237,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80573,0
2014_000238,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77558,0
2014_000239,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8124,0
2014_000240,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8076,0
2014_000241,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82936,0
2014_000242,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8219,0
2014_000243,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79198,0
2014_000244,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7647,0
2014_000245,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78074,0
2014_000246,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69946,0
2014_000247,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63683,0
2014_000248,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62146,0
2014_000249,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47123,0
2014_000250,6034,4012,daylight,clear,,,,0,4095,RGGB,0.90857,0
2014_000251,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5508,0
2014_000252,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63073,0
2014_000253,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52377,0
2014_000254,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50467,0
2014_000255,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7143,0
2014_000256,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42952,0
2014_000257,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71846,0
2014_000258,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67975,0
2014_000259,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73019,0
2014_000260,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55276,0
2014_000261,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6858,0
2014_000262,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71264,0
2014_000263,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7504,0
2014_000264,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37914,0
2014_000265,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45401,0
2014_000266,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51094,0
2014_000267,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38974,0
2014_000268,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31087,0
2014_000269,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49006,0
2014_000270,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55783,0
2014_000271,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45819,0
2014_000272,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63641,0
2014_000273,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63695,0
2014_000274,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50912,0
2014_000275,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53244,0
2014_000276,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72866,0
2014_000277,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66798,0
2014_000278,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56889,0
2014_000279,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67191,0
2014_000280,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60314,0
2014_000281,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54156,0
2014_000282,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68644,0
2014_000283,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38177,0
2014_000284,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56673,0
2014_000285,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6523,0
2014_000286,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47992,0
2014_000287,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62545,0
2014_000288,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52261,0
2014_000289,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75377,0
2014_000290,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68443,0
2014_000291,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68164,0
2014_000292,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66547,0
2014_000293,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40689,0
2014_000294,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73153,0
2014_000295,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63017,0
2014_000296,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69212,0
2014_000297,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44225,0
2014_000298,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4903,0
2014_000299,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61204,0
2014_000300,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74223,0
2014_000301,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62627,0
2014_000302,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52744,0
2014_000303,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55294,0
2014_000304,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61072,0
2014_000305,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64276,0
2014_000306,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53503,0
2014_000307,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4971,0
2014_000308,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46222,0
2014_000309,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67873,0
2014_000310,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64521,0
2014_000311,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58801,0
2014_000312,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60344,0
2014_000313,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31277,0
2014_000314,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60375,0
2014_000315,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39221,0
2014_000316,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35179,0
2014_000317,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41589,0
2014_000318,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49989,0
2014_000319,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43829,0
2014_000320,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42534,0
2014_000321,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69268,0
2014_000322,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66241,0
2014_000323,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39418,0
2014_000324,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87728,0
2014_000325,6034,4012,daylight,clear,,,,0,4095,RGGB,0.88602,0
2014_000326,6034,4012,daylight,clear,,,,0,4095,RGGB,0.86944,0
2014_000327,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87585,0
2014_000328,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8762,0
2014_000329,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55819,0
2014_000330,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49028,0
2014_000331,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44991,0
2014_000332,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43955,0
2014_000333,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73647,0
2014_000334,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52471,0
2014_000335,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66881,0
2014_000336,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47781,0
2014_000337,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50318,0
2014_000338,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33295,0
2014_000339,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30226,0
2014_000340,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43059,0
2014_000341,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51245,0
2014_000342,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33763,0
2014_000343,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35913,0
2014_000344,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84348,0
2014_000345,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44533,0
2014_000346,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35581,0
2014_000347,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71499,0
2014_000348,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56957,0
2014_000349,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70995,0
2014_000350,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6113,0
2014_000351,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77882,0
2014_000352,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69311,0
2014_000353,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70578,0
2014_000354,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7,0
2014_000355,6034,4012,daylight,clear,,,,0,4095,RGGB,0.86096,0
2014_000356,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61331,0
