case,in_w,in_h,awb_mode,out_w,out_h,kind,idx,val
flat_mid_awb_off,8,8,0,8,8,raw,56,1600
flat_mid_awb_off,8,8,0,8,8,raw,57,1600
flat_mid_awb_off,8,8,0,8,8,raw,58,1600
flat_mid_awb_off,8,8,0,8,8,raw,59,1600
flat_mid_awb_off,8,8,0,8,8,raw,60,1600
flat_mid_awb_off,8,8,0,8,8,raw,61,1600
flat_mid_awb_off,8,8,0,8,8,raw,62,1600
flat_mid_awb_off,8,8,0,8,8,raw,63,1600
flat_mid_awb_off,8,8,0,8,8,rgb,0,0xA7A2A4
flat_mid_awb_off,8,8,0,8,8,rgb,1,0xA89DA6
flat_mid_awb_off,8,8,0,8,8,rgb,2,0xA89FA6
flat_mid_awb_off,8,8,0,8,8,rgb,3,0xA89DA6
flat_mid_awb_off,8,8,0,8,8,rgb,4,0xA89FA6
flat_mid_awb_off,8,8,0,8,8,rgb,5,0xA89DA6
flat_mid_awb_off,8,8,0,8,8,rgb,6,0xA89FA6
flat_mid_awb_off,8,8,0,8,8,rgb,7,0xA29DA7
flat_mid_awb_off,8,8,0,8,8,rgb,8,0xA89DA6
flat_mid_awb_off,8,8,0,8,8,rgb,9,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,10,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,11,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,12,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,13,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,14,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,15,0xA2A1AF
flat_mid_awb_off,8,8,0,8,8,rgb,16,0xA89FA6
flat_mid_awb_off,8,8,0,8,8,rgb,17,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,18,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,19,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,20,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,21,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,22,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,23,0xA29CAF
flat_mid_awb_off,8,8,0,8,8,rgb,24,0xA89DA6
flat_mid_awb_off,8,8,0,8,8,rgb,25,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,26,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,27,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,28,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,29,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,30,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,31,0xA2A1AF
flat_mid_awb_off,8,8,0,8,8,rgb,32,0xA89FA6
flat_mid_awb_off,8,8,0,8,8,rgb,33,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,34,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,35,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,36,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,37,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,38,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,39,0xA29CAF
flat_mid_awb_off,8,8,0,8,8,rgb,40,0xA89DA6
flat_mid_awb_off,8,8,0,8,8,rgb,41,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,42,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,43,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,44,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,45,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,46,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,47,0xA2A1AF
flat_mid_awb_off,8,8,0,8,8,rgb,48,0xA89FA6
flat_mid_awb_off,8,8,0,8,8,rgb,49,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,50,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,51,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,52,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,53,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,54,0xA89CAF
flat_mid_awb_off,8,8,0,8,8,rgb,55,0xA29CAF
flat_mid_awb_off,8,8,0,8,8,rgb,56,0xA29DA7
flat_mid_awb_off,8,8,0,8,8,rgb,57,0xA2A1AF
flat_mid_awb_off,8,8,0,8,8,rgb,58,0xA29CAF
flat_mid_awb_off,8,8,0,8,8,rgb,59,0xA2A1AF
flat_mid_awb_off,8,8,0,8,8,rgb,60,0xA29CAF
flat_mid_awb_off,8,8,0,8,8,rgb,61,0xA2A1AF
flat_mid_awb_off,8,8,0,8,8,rgb,62,0xA29CAF
flat_mid_awb_off,8,8,0,8,8,rgb,63,0xA3A5AE
flat_mid_awb_on,8,8,1,8,8,raw,0,1600
flat_mid_awb_on,8,8,1,8,8,raw,1,1600
flat_mid_awb_on,8,8,1,8,8,raw,2,1600
flat_mid_awb_on,8,8,1,8,8,raw,3,1600
flat_mid_awb_on,8,8,1,8,8,raw,4,1600
flat_mid_awb_on,8,8,1,8,8,raw,5,1600
flat_mid_awb_on,8,8,1,8,8,raw,6,1600
flat_mid_awb_on,8,8,1,8,8,raw,7,1600
flat_mid_awb_on,8,8,1,8,8,raw,8,1600
flat_mid_awb_on,8,8,1,8,8,raw,9,1600
flat_mid_awb_on,8,8,1,8,8,raw,10,1600
flat_mid_awb_on,8,8,1,8,8,raw,11,1600
flat_mid_awb_on,8,8,1,8,8,raw,12,1600
flat_mid_awb_on,8,8,1,8,8,raw,13,1600
flat_mid_awb_on,8,8,1,8,8,raw,14,1600
flat_mid_awb_on,8,8,1,8,8,raw,15,1600
flat_mid_awb_on,8,8,1,8,8,raw,16,1600
flat_mid_awb_on,8,8,1,8,8,raw,17,1600
flat_mid_awb_on,8,8,1,8,8,raw,18,1600
flat_mid_awb_on,8,8,1,8,8,raw,19,1600
flat_mid_awb_on,8,8,1,8,8,raw,20,1600
flat_mid_awb_on,8,8,1,8,8,raw,21,1600
flat_mid_awb_on,8,8,1,8,8,raw,22,1600
flat_mid_awb_on,8,8,1,8,8,raw,23,1600
flat_mid_awb_on,8,8,1,8,8,raw,24,1600
flat_mid_awb_on,8,8,1,8,8,raw,25,1600
flat_mid_awb_on,8,8,1,8,8,raw,26,1600
flat_mid_awb_on,8,8,1,8,8,raw,27,1600
flat_mid_awb_on,8,8,1,8,8,raw,28,1600
flat_mid_awb_on,8,8,1,8,8,raw,29,1600
flat_mid_awb_on,8,8,1,8,8,raw,30,1600
flat_mid_awb_on,8,8,1,8,8,raw,31,1600
flat_mid_awb_on,8,8,1,8,8,raw,32,1600
flat_mid_awb_on,8,8,1,8,8,raw,33,1600
flat_mid_awb_on,8,8,1,8,8,raw,34,1600
flat_mid_awb_on,8,8,1,8,8,raw,35,1600
flat_mid_awb_on,8,8,1,8,8,raw,36,1600
flat_mid_awb_on,8,8,1,8,8,raw,37,1600
flat_mid_awb_on,8,8,1,8,8,raw,38,1600
flat_mid_awb_on,8,8,1,8,8,raw,39,1600
flat_mid_awb_on,8,8,1,8,8,raw,40,1600
flat_mid_awb_on,8,8,1,8,8,raw,41,1600
flat_mid_awb_on,8,8,1,8,8,raw,42,1600
flat_mid_awb_on,8,8,1,8,8,raw,43,1600
flat_mid_awb_on,8,8,1,8,8,raw,44,1600
flat_mid_awb_on,8,8,1,8,8,raw,45,1600
flat_mid_awb_on,8,8,1,8,8,raw,46,1600
flat_mid_awb_on,8,8,1,8,8,raw,47,1600
flat_mid_awb_on,8,8,1,8,8,raw,48,1600
flat_mid_awb_on,8,8,1,8,8,raw,49,1600
flat_mid_awb_on,8,8,1,8,8,raw,50,1600
flat_mid_awb_on,8,8,1,8,8,raw,51,1600
flat_mid_awb_on,8,8,1,8,8,raw,52,1600
flat_mid_awb_on,8,8,1,8,8,raw,53,1600
flat_mid_awb_on,8,8,1,8,8,raw,54,1600
flat_mid_awb_on,8,8,1,8,8,raw,55,1600
flat_mid_awb_on,8,8,1,8,8,raw,56,1600
flat_mid_awb_on,8,8,1,8,8,raw,57,1600
flat_mid_awb_on,8,8,1,8,8,raw,58,1600
flat_mid_awb_on,8,8,1,8,8,raw,59,1600
flat_mid_awb_on,8,8,1,8,8,raw,60,1600
flat_mid_awb_on,8,8,1,8,8,raw,61,1600
flat_mid_awb_on,8,8,1,8,8,raw,62,1600
flat_mid_awb_on,8,8,1,8,8,raw,63,1600
flat_mid_awb_on,8,8,1,8,8,rgb,0,0x9EA493
flat_mid_awb_on,8,8,1,8,8,rgb,1,0x9E9E95
flat_mid_awb_on,8,8,1,8,8,rgb,2,0x9EA195
flat_mid_awb_on,8,8,1,8,8,rgb,3,0x9E9E95
flat_mid_awb_on,8,8,1,8,8,rgb,4,0x9EA195
flat_mid_awb_on,8,8,1,8,8,rgb,5,0x9E9E95
flat_mid_awb_on,8,8,1,8,8,rgb,6,0x9EA195
flat_mid_awb_on,8,8,1,8,8,rgb,7,0x999E96
flat_mid_awb_on,8,8,1,8,8,rgb,8,0x9E9E95
flat_mid_awb_on,8,8,1,8,8,rgb,9,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,10,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,11,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,12,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,13,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,14,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,15,0x99A29E
flat_mid_awb_on,8,8,1,8,8,rgb,16,0x9EA195
flat_mid_awb_on,8,8,1,8,8,rgb,17,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,18,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,19,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,20,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,21,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,22,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,23,0x999E9E
flat_mid_awb_on,8,8,1,8,8,rgb,24,0x9E9E95
flat_mid_awb_on,8,8,1,8,8,rgb,25,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,26,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,27,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,28,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,29,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,30,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,31,0x99A29E
flat_mid_awb_on,8,8,1,8,8,rgb,32,0x9EA195
flat_mid_awb_on,8,8,1,8,8,rgb,33,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,34,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,35,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,36,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,37,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,38,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,39,0x999E9E
flat_mid_awb_on,8,8,1,8,8,rgb,40,0x9E9E95
flat_mid_awb_on,8,8,1,8,8,rgb,41,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,42,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,43,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,44,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,45,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,46,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,47,0x99A29E
flat_mid_awb_on,8,8,1,8,8,rgb,48,0x9EA195
flat_mid_awb_on,8,8,1,8,8,rgb,49,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,50,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,51,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,52,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,53,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,54,0x9E9E9E
flat_mid_awb_on,8,8,1,8,8,rgb,55,0x999E9E
flat_mid_awb_on,8,8,1,8,8,rgb,56,0x999E96
flat_mid_awb_on,8,8,1,8,8,rgb,57,0x99A29E
flat_mid_awb_on,8,8,1,8,8,rgb,58,0x999E9E
flat_mid_awb_on,8,8,1,8,8,rgb,59,0x99A29E
flat_mid_awb_on,8,8,1,8,8,rgb,60,0x999E9E
flat_mid_awb_on,8,8,1,8,8,rgb,61,0x99A29E
flat_mid_awb_on,8,8,1,8,8,rgb,62,0x999E9E
flat_mid_awb_on,8,8,1,8,8,rgb,63,0x99A79D
flat_dark_awb_on,8,8,1,8,8,raw,0,200
flat_dark_awb_on,8,8,1,8,8,raw,1,200
flat_dark_awb_on,8,8,1,8,8,raw,2,200
flat_dark_awb_on,8,8,1,8,8,raw,3,200
flat_dark_awb_on,8,8,1,8,8,raw,4,200
flat_dark_awb_on,8,8,1,8,8,raw,5,200
flat_dark_awb_on,8,8,1,8,8,raw,6,200
flat_dark_awb_on,8,8,1,8,8,raw,7,200
flat_dark_awb_on,8,8,1,8,8,raw,8,200
flat_dark_awb_on,8,8,1,8,8,raw,9,200
flat_dark_awb_on,8,8,1,8,8,raw,10,200
flat_dark_awb_on,8,8,1,8,8,raw,11,200
flat_dark_awb_on,8,8,1,8,8,raw,12,200
flat_dark_awb_on,8,8,1,8,8,raw,13,200
flat_dark_awb_on,8,8,1,8,8,raw,14,200
flat_dark_awb_on,8,8,1,8,8,raw,15,200
flat_dark_awb_on,8,8,1,8,8,raw,16,200
flat_dark_awb_on,8,8,1,8,8,raw,17,200
flat_dark_awb_on,8,8,1,8,8,raw,18,200
flat_dark_awb_on,8,8,1,8,8,raw,19,200
flat_dark_awb_on,8,8,1,8,8,raw,20,200
flat_dark_awb_on,8,8,1,8,8,raw,21,200
flat_dark_awb_on,8,8,1,8,8,raw,22,200
flat_dark_awb_on,8,8,1,8,8,raw,23,200
flat_dark_awb_on,8,8,1,8,8,raw,24,200
flat_dark_awb_on,8,8,1,8,8,raw,25,200
flat_dark_awb_on,8,8,1,8,8,raw,26,200
flat_dark_awb_on,8,8,1,8,8,raw,27,200
flat_dark_awb_on,8,8,1,8,8,raw,28,200
flat_dark_awb_on,8,8,1,8,8,raw,29,200
flat_dark_awb_on,8,8,1,8,8,raw,30,200
flat_dark_awb_on,8,8,1,8,8,raw,31,200
flat_dark_awb_on,8,8,1,8,8,raw,32,200
flat_dark_awb_on,8,8,1,8,8,raw,33,200
flat_dark_awb_on,8,8,1,8,8,raw,34,200
flat_dark_awb_on,8,8,1,8,8,raw,35,200
flat_dark_awb_on,8,8,1,8,8,raw,36,200
flat_dark_awb_on,8,8,1,8,8,raw,37,200
flat_dark_awb_on,8,8,1,8,8,raw,38,200
flat_dark_awb_on,8,8,1,8,8,raw,39,200
flat_dark_awb_on,8,8,1,8,8,raw,40,200
flat_dark_awb_on,8,8,1,8,8,raw,41,200
flat_dark_awb_on,8,8,1,8,8,raw,42,200
flat_dark_awb_on,8,8,1,8,8,raw,43,200
flat_dark_awb_on,8,8,1,8,8,raw,44,200
flat_dark_awb_on,8,8,1,8,8,raw,45,200
flat_dark_awb_on,8,8,1,8,8,raw,46,200
flat_dark_awb_on,8,8,1,8,8,raw,47,200
flat_dark_awb_on,8,8,1,8,8,raw,48,200
flat_dark_awb_on,8,8,1,8,8,raw,49,200
flat_dark_awb_on,8,8,1,8,8,raw,50,200
flat_dark_awb_on,8,8,1,8,8,raw,51,200
flat_dark_awb_on,8,8,1,8,8,raw,52,200
flat_dark_awb_on,8,8,1,8,8,raw,53,200
flat_dark_awb_on,8,8,1,8,8,raw,54,200
flat_dark_awb_on,8,8,1,8,8,raw,55,200
flat_dark_awb_on,8,8,1,8,8,raw,56,200
flat_dark_awb_on,8,8,1,8,8,raw,57,200
flat_dark_awb_on,8,8,1,8,8,raw,58,200
flat_dark_awb_on,8,8,1,8,8,raw,59,200
flat_dark_awb_on,8,8,1,8,8,raw,60,200
flat_dark_awb_on,8,8,1,8,8,raw,61,200
flat_dark_awb_on,8,8,1,8,8,raw,62,200
flat_dark_awb_on,8,8,1,8,8,raw,63,200
flat_dark_awb_on,8,8,1,8,8,rgb,0,0x32342F
flat_dark_awb_on,8,8,1,8,8,rgb,1,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,2,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,3,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,4,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,5,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,6,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,7,0x2F322F
flat_dark_awb_on,8,8,1,8,8,rgb,8,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,9,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,10,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,11,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,12,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,13,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,14,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,15,0x2F3432
flat_dark_awb_on,8,8,1,8,8,rgb,16,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,17,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,18,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,19,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,20,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,21,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,22,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,23,0x2F3232
flat_dark_awb_on,8,8,1,8,8,rgb,24,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,25,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,26,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,27,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,28,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,29,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,30,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,31,0x2F3432
flat_dark_awb_on,8,8,1,8,8,rgb,32,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,33,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,34,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,35,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,36,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,37,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,38,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,39,0x2F3232
flat_dark_awb_on,8,8,1,8,8,rgb,40,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,41,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,42,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,43,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,44,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,45,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,46,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,47,0x2F3432
flat_dark_awb_on,8,8,1,8,8,rgb,48,0x32322F
flat_dark_awb_on,8,8,1,8,8,rgb,49,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,50,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,51,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,52,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,53,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,54,0x323232
flat_dark_awb_on,8,8,1,8,8,rgb,55,0x2F3232
flat_dark_awb_on,8,8,1,8,8,rgb,56,0x2F322F
flat_dark_awb_on,8,8,1,8,8,rgb,57,0x2F3432
flat_dark_awb_on,8,8,1,8,8,rgb,58,0x2F3232
flat_dark_awb_on,8,8,1,8,8,rgb,59,0x2F3432
flat_dark_awb_on,8,8,1,8,8,rgb,60,0x2F3232
flat_dark_awb_on,8,8,1,8,8,rgb,61,0x2F3432
flat_dark_awb_on,8,8,1,8,8,rgb,62,0x2F3232
flat_dark_awb_on,8,8,1,8,8,rgb,63,0x323432
gradient_awb_off,8,8,0,8,8,raw,0,0
gradient_awb_off,8,8,0,8,8,raw,1,292
gradient_awb_off,8,8,0,8,8,raw,2,585
gradient_awb_off,8,8,0,8,8,raw,3,877
gradient_awb_off,8,8,0,8,8,raw,4,1170
gradient_awb_off,8,8,0,8,8,raw,5,1462
gradient_awb_off,8,8,0,8,8,raw,6,1755
gradient_awb_off,8,8,0,8,8,raw,7,2047
gradient_awb_off,8,8,0,8,8,raw,8,292
gradient_awb_off,8,8,0,8,8,raw,9,585
gradient_awb_off,8,8,0,8,8,raw,10,877
gradient_awb_off,8,8,0,8,8,raw,11,1170
gradient_awb_off,8,8,0,8,8,raw,12,1462
gradient_awb_off,8,8,0,8,8,raw,13,1755
gradient_awb_off,8,8,0,8,8,raw,14,2047
gradient_awb_off,8,8,0,8,8,raw,15,2340
gradient_awb_off,8,8,0,8,8,raw,16,585
gradient_awb_off,8,8,0,8,8,raw,17,877
gradient_awb_off,8,8,0,8,8,raw,18,1170
gradient_awb_off,8,8,0,8,8,raw,19,1462
gradient_awb_off,8,8,0,8,8,raw,20,1755
gradient_awb_off,8,8,0,8,8,raw,21,2047
gradient_awb_off,8,8,0,8,8,raw,22,2340
gradient_awb_off,8,8,0,8,8,raw,23,2632
gradient_awb_off,8,8,0,8,8,raw,24,877
gradient_awb_off,8,8,0,8,8,raw,25,1170
gradient_awb_off,8,8,0,8,8,raw,26,1462
gradient_awb_off,8,8,0,8,8,raw,27,1755
gradient_awb_off,8,8,0,8,8,raw,28,2047
gradient_awb_off,8,8,0,8,8,raw,29,2340
gradient_awb_off,8,8,0,8,8,raw,30,2632
gradient_awb_off,8,8,0,8,8,raw,31,2925
gradient_awb_off,8,8,0,8,8,raw,32,1170
gradient_awb_off,8,8,0,8,8,raw,33,1462
gradient_awb_off,8,8,0,8,8,raw,34,1755
gradient_awb_off,8,8,0,8,8,raw,35,2047
gradient_awb_off,8,8,0,8,8,raw,36,2340
gradient_awb_off,8,8,0,8,8,raw,37,2632
gradient_awb_off,8,8,0,8,8,raw,38,2925
gradient_awb_off,8,8,0,8,8,raw,39,3217
gradient_awb_off,8,8,0,8,8,raw,40,1462
gradient_awb_off,8,8,0,8,8,raw,41,1755
gradient_awb_off,8,8,0,8,8,raw,42,2047
gradient_awb_off,8,8,0,8,8,raw,43,2340
gradient_awb_off,8,8,0,8,8,raw,44,2632
gradient_awb_off,8,8,0,8,8,raw,45,2925
gradient_awb_off,8,8,0,8,8,raw,46,3217
gradient_awb_off,8,8,0,8,8,raw,47,3510
gradient_awb_off,8,8,0,8,8,raw,48,1755
gradient_awb_off,8,8,0,8,8,raw,49,2047
gradient_awb_off,8,8,0,8,8,raw,50,2340
gradient_awb_off,8,8,0,8,8,raw,51,2632
gradient_awb_off,8,8,0,8,8,raw,52,2925
gradient_awb_off,8,8,0,8,8,raw,53,3217
gradient_awb_off,8,8,0,8,8,raw,54,3510
gradient_awb_off,8,8,0,8,8,raw,55,3802
gradient_awb_off,8,8,0,8,8,raw,56,2047
gradient_awb_off,8,8,0,8,8,raw,57,2340
gradient_awb_off,8,8,0,8,8,raw,58,2632
gradient_awb_off,8,8,0,8,8,raw,59,2925
gradient_awb_off,8,8,0,8,8,raw,60,3217
gradient_awb_off,8,8,0,8,8,raw,61,3510
gradient_awb_off,8,8,0,8,8,raw,62,3802
gradient_awb_off,8,8,0,8,8,raw,63,4095
gradient_awb_off,8,8,0,8,8,rgb,0,0x002D49
gradient_awb_off,8,8,0,8,8,rgb,1,0x453D58
gradient_awb_off,8,8,0,8,8,rgb,2,0x626372
gradient_awb_off,8,8,0,8,8,rgb,3,0x7A7287
