case,in_w,in_h,denoise,out_w,out_h,kind,idx,val
flat_near_floor,8,8,1,4,4,rgb,5,0x070608
flat_near_floor,8,8,1,4,4,rgb,6,0x070608
flat_near_floor,8,8,1,4,4,rgb,7,0x070608
flat_near_floor,8,8,1,4,4,rgb,8,0x070608
flat_near_floor,8,8,1,4,4,rgb,9,0x070608
flat_near_floor,8,8,1,4,4,rgb,10,0x070608
flat_near_floor,8,8,1,4,4,rgb,11,0x070608
flat_near_floor,8,8,1,4,4,rgb,12,0x070608
flat_near_floor,8,8,1,4,4,rgb,13,0x070608
flat_near_floor,8,8,1,4,4,rgb,14,0x070608
flat_near_floor,8,8,1,4,4,rgb,15,0x070608
gradient,8,8,1,4,4,raw,0,0
gradient,8,8,1,4,4,raw,1,292
gradient,8,8,1,4,4,raw,2,585
gradient,8,8,1,4,4,raw,3,877
gradient,8,8,1,4,4,raw,4,1170
gradient,8,8,1,4,4,raw,5,1462
gradient,8,8,1,4,4,raw,6,1755
gradient,8,8,1,4,4,raw,7,2047
gradient,8,8,1,4,4,raw,8,292
gradient,8,8,1,4,4,raw,9,585
gradient,8,8,1,4,4,raw,10,877
gradient,8,8,1,4,4,raw,11,1170
gradient,8,8,1,4,4,raw,12,1462
gradient,8,8,1,4,4,raw,13,1755
gradient,8,8,1,4,4,raw,14,2047
gradient,8,8,1,4,4,raw,15,2340
gradient,8,8,1,4,4,raw,16,585
gradient,8,8,1,4,4,raw,17,877
gradient,8,8,1,4,4,raw,18,1170
gradient,8,8,1,4,4,raw,19,1462
gradient,8,8,1,4,4,raw,20,1755
gradient,8,8,1,4,4,raw,21,2047
gradient,8,8,1,4,4,raw,22,2340
gradient,8,8,1,4,4,raw,23,2632
gradient,8,8,1,4,4,raw,24,877
gradient,8,8,1,4,4,raw,25,1170
gradient,8,8,1,4,4,raw,26,1462
gradient,8,8,1,4,4,raw,27,1755
gradient,8,8,1,4,4,raw,28,2047
gradient,8,8,1,4,4,raw,29,2340
gradient,8,8,1,4,4,raw,30,2632
gradient,8,8,1,4,4,raw,31,2925
gradient,8,8,1,4,4,raw,32,1170
gradient,8,8,1,4,4,raw,33,1462
gradient,8,8,1,4,4,raw,34,1755
gradient,8,8,1,4,4,raw,35,2047
gradient,8,8,1,4,4,raw,36,2340
gradient,8,8,1,4,4,raw,37,2632
gradient,8,8,1,4,4,raw,38,2925
gradient,8,8,1,4,4,raw,39,3217
gradient,8,8,1,4,4,raw,40,1462
gradient,8,8,1,4,4,raw,41,1755
gradient,8,8,1,4,4,raw,42,2047
gradient,8,8,1,4,4,raw,43,2340
gradient,8,8,1,4,4,raw,44,2632
gradient,8,8,1,4,4,raw,45,2925
gradient,8,8,1,4,4,raw,46,3217
gradient,8,8,1,4,4,raw,47,3510
gradient,8,8,1,4,4,raw,48,1755
gradient,8,8,1,4,4,raw,49,2047
gradient,8,8,1,4,4,raw,50,2340
gradient,8,8,1,4,4,raw,51,2632
gradient,8,8,1,4,4,raw,52,2925
gradient,8,8,1,4,4,raw,53,3217
gradient,8,8,1,4,4,raw,54,3510
gradient,8,8,1,4,4,raw,55,3802
gradient,8,8,1,4,4,raw,56,2047
gradient,8,8,1,4,4,raw,57,2340
gradient,8,8,1,4,4,raw,58,2632
gradient,8,8,1,4,4,raw,59,2925
gradient,8,8,1,4,4,raw,60,3217
gradient,8,8,1,4,4,raw,61,3510
gradient,8,8,1,4,4,raw,62,3802
gradient,8,8,1,4,4,raw,63,4095
gradient,8,8,1,4,4,rgb,0,0x005195
gradient,8,8,1,4,4,rgb,1,0x809DD6
gradient,8,8,1,4,4,rgb,2,0xC3D1FF
gradient,8,8,1,4,4,rgb,3,0xF7FEFF
gradient,8,8,1,4,4,rgb,4,0x809DD6
gradient,8,8,1,4,4,rgb,5,0xC3D1FF
gradient,8,8,1,4,4,rgb,6,0xF7FEFF
gradient,8,8,1,4,4,rgb,7,0xFFFEFF
gradient,8,8,1,4,4,rgb,8,0xC3D1FF
gradient,8,8,1,4,4,rgb,9,0xF7FEFF
gradient,8,8,1,4,4,rgb,10,0xFFFEFF
gradient,8,8,1,4,4,rgb,11,0xFFFEFF
gradient,8,8,1,4,4,rgb,12,0xF7FEFF
gradient,8,8,1,4,4,rgb,13,0xFFFEFF
gradient,8,8,1,4,4,rgb,14,0xFFFEFF
gradient,8,8,1,4,4,rgb,15,0xFFFFFF
noisy_dark_denoise_on,8,8,1,4,4,raw,0,346
noisy_dark_denoise_on,8,8,1,4,4,raw,1,395
noisy_dark_denoise_on,8,8,1,4,4,raw,2,304
noisy_dark_denoise_on,8,8,1,4,4,raw,3,353
noisy_dark_denoise_on,8,8,1,4,4,raw,4,398
noisy_dark_denoise_on,8,8,1,4,4,raw,5,359
noisy_dark_denoise_on,8,8,1,4,4,raw,6,412
noisy_dark_denoise_on,8,8,1,4,4,raw,7,333
noisy_dark_denoise_on,8,8,1,4,4,raw,8,410
noisy_dark_denoise_on,8,8,1,4,4,raw,9,347
noisy_dark_denoise_on,8,8,1,4,4,raw,10,384
noisy_dark_denoise_on,8,8,1,4,4,raw,11,337
noisy_dark_denoise_on,8,8,1,4,4,raw,12,382
noisy_dark_denoise_on,8,8,1,4,4,raw,13,391
noisy_dark_denoise_on,8,8,1,4,4,raw,14,348
noisy_dark_denoise_on,8,8,1,4,4,raw,15,365
noisy_dark_denoise_on,8,8,1,4,4,raw,16,386
noisy_dark_denoise_on,8,8,1,4,4,raw,17,347
noisy_dark_denoise_on,8,8,1,4,4,raw,18,360
noisy_dark_denoise_on,8,8,1,4,4,raw,19,401
noisy_dark_denoise_on,8,8,1,4,4,raw,20,382
noisy_dark_denoise_on,8,8,1,4,4,raw,21,335
noisy_dark_denoise_on,8,8,1,4,4,raw,22,324
noisy_dark_denoise_on,8,8,1,4,4,raw,23,373
noisy_dark_denoise_on,8,8,1,4,4,raw,24,370
noisy_dark_denoise_on,8,8,1,4,4,raw,25,347
noisy_dark_denoise_on,8,8,1,4,4,raw,26,376
noisy_dark_denoise_on,8,8,1,4,4,raw,27,345
noisy_dark_denoise_on,8,8,1,4,4,raw,28,334
noisy_dark_denoise_on,8,8,1,4,4,raw,29,415
noisy_dark_denoise_on,8,8,1,4,4,raw,30,380
noisy_dark_denoise_on,8,8,1,4,4,raw,31,373
noisy_dark_denoise_on,8,8,1,4,4,raw,32,394
noisy_dark_denoise_on,8,8,1,4,4,raw,33,323
noisy_dark_denoise_on,8,8,1,4,4,raw,34,376
noisy_dark_denoise_on,8,8,1,4,4,raw,35,369
noisy_dark_denoise_on,8,8,1,4,4,raw,36,374
noisy_dark_denoise_on,8,8,1,4,4,raw,37,407
noisy_dark_denoise_on,8,8,1,4,4,raw,38,396
noisy_dark_denoise_on,8,8,1,4,4,raw,39,389
noisy_dark_denoise_on,8,8,1,4,4,raw,40,362
noisy_dark_denoise_on,8,8,1,4,4,raw,41,411
noisy_dark_denoise_on,8,8,1,4,4,raw,42,416
noisy_dark_denoise_on,8,8,1,4,4,raw,43,369
noisy_dark_denoise_on,8,8,1,4,4,raw,44,302
noisy_dark_denoise_on,8,8,1,4,4,raw,45,319
noisy_dark_denoise_on,8,8,1,4,4,raw,46,412
noisy_dark_denoise_on,8,8,1,4,4,raw,47,341
noisy_dark_denoise_on,8,8,1,4,4,raw,48,370
noisy_dark_denoise_on,8,8,1,4,4,raw,49,387
noisy_dark_denoise_on,8,8,1,4,4,raw,50,368
noisy_dark_denoise_on,8,8,1,4,4,raw,51,417
noisy_dark_denoise_on,8,8,1,4,4,raw,52,302
noisy_dark_denoise_on,8,8,1,4,4,raw,53,407
noisy_dark_denoise_on,8,8,1,4,4,raw,54,372
noisy_dark_denoise_on,8,8,1,4,4,raw,55,405
noisy_dark_denoise_on,8,8,1,4,4,raw,56,386
noisy_dark_denoise_on,8,8,1,4,4,raw,57,403
noisy_dark_denoise_on,8,8,1,4,4,raw,58,328
noisy_dark_denoise_on,8,8,1,4,4,raw,59,377
noisy_dark_denoise_on,8,8,1,4,4,raw,60,390
noisy_dark_denoise_on,8,8,1,4,4,raw,61,415
noisy_dark_denoise_on,8,8,1,4,4,raw,62,412
noisy_dark_denoise_on,8,8,1,4,4,raw,63,317
noisy_dark_denoise_on,8,8,1,4,4,rgb,0,0x606364
noisy_dark_denoise_on,8,8,1,4,4,rgb,1,0x585D64
noisy_dark_denoise_on,8,8,1,4,4,rgb,2,0x6A5C6B
noisy_dark_denoise_on,8,8,1,4,4,rgb,3,0x6B586A
noisy_dark_denoise_on,8,8,1,4,4,rgb,4,0x675A65
noisy_dark_denoise_on,8,8,1,4,4,rgb,5,0x656064
noisy_dark_denoise_on,8,8,1,4,4,rgb,6,0x685674
noisy_dark_denoise_on,8,8,1,4,4,rgb,7,0x5C5E6A
noisy_dark_denoise_on,8,8,1,4,4,rgb,8,0x675972
noisy_dark_denoise_on,8,8,1,4,4,rgb,9,0x666068
noisy_dark_denoise_on,8,8,1,4,4,rgb,10,0x665D61
noisy_dark_denoise_on,8,8,1,4,4,rgb,11,0x676260
noisy_dark_denoise_on,8,8,1,4,4,rgb,12,0x665F70
noisy_dark_denoise_on,8,8,1,4,4,rgb,13,0x665F6D
noisy_dark_denoise_on,8,8,1,4,4,rgb,14,0x576173
noisy_dark_denoise_on,8,8,1,4,4,rgb,15,0x66635F
noisy_dark_denoise_off,8,8,0,4,4,raw,0,346
noisy_dark_denoise_off,8,8,0,4,4,raw,1,395
noisy_dark_denoise_off,8,8,0,4,4,raw,2,304
noisy_dark_denoise_off,8,8,0,4,4,raw,3,353
noisy_dark_denoise_off,8,8,0,4,4,raw,4,398
noisy_dark_denoise_off,8,8,0,4,4,raw,5,359
noisy_dark_denoise_off,8,8,0,4,4,raw,6,412
noisy_dark_denoise_off,8,8,0,4,4,raw,7,333
noisy_dark_denoise_off,8,8,0,4,4,raw,8,410
noisy_dark_denoise_off,8,8,0,4,4,raw,9,347
noisy_dark_denoise_off,8,8,0,4,4,raw,10,384
noisy_dark_denoise_off,8,8,0,4,4,raw,11,337
noisy_dark_denoise_off,8,8,0,4,4,raw,12,382
noisy_dark_denoise_off,8,8,0,4,4,raw,13,391
noisy_dark_denoise_off,8,8,0,4,4,raw,14,348
noisy_dark_denoise_off,8,8,0,4,4,raw,15,365
noisy_dark_denoise_off,8,8,0,4,4,raw,16,386
noisy_dark_denoise_off,8,8,0,4,4,raw,17,347
noisy_dark_denoise_off,8,8,0,4,4,raw,18,360
noisy_dark_denoise_off,8,8,0,4,4,raw,19,401
noisy_dark_denoise_off,8,8,0,4,4,raw,20,382
noisy_dark_denoise_off,8,8,0,4,4,raw,21,335
noisy_dark_denoise_off,8,8,0,4,4,raw,22,324
noisy_dark_denoise_off,8,8,0,4,4,raw,23,373
noisy_dark_denoise_off,8,8,0,4,4,raw,24,370
noisy_dark_denoise_off,8,8,0,4,4,raw,25,347
noisy_dark_denoise_off,8,8,0,4,4,raw,26,376
noisy_dark_denoise_off,8,8,0,4,4,raw,27,345
noisy_dark_denoise_off,8,8,0,4,4,raw,28,334
noisy_dark_denoise_off,8,8,0,4,4,raw,29,415
noisy_dark_denoise_off,8,8,0,4,4,raw,30,380
noisy_dark_denoise_off,8,8,0,4,4,raw,31,373
noisy_dark_denoise_off,8,8,0,4,4,raw,32,394
noisy_dark_denoise_off,8,8,0,4,4,raw,33,323
noisy_dark_denoise_off,8,8,0,4,4,raw,34,376
noisy_dark_denoise_off,8,8,0,4,4,raw,35,369
noisy_dark_denoise_off,8,8,0,4,4,raw,36,374
noisy_dark_denoise_off,8,8,0,4,4,raw,37,407
noisy_dark_denoise_off,8,8,0,4,4,raw,38,396
noisy_dark_denoise_off,8,8,0,4,4,raw,39,389
noisy_dark_denoise_off,8,8,0,4,4,raw,40,362
noisy_dark_denoise_off,8,8,0,4,4,raw,41,411
noisy_dark_denoise_off,8,8,0,4,4,raw,42,416
noisy_dark_denoise_off,8,8,0,4,4,raw,43,369
noisy_dark_denoise_off,8,8,0,4,4,raw,44,302
noisy_dark_denoise_off,8,8,0,4,4,raw,45,319
noisy_dark_denoise_off,8,8,0,4,4,raw,46,412
noisy_dark_denoise_off,8,8,0,4,4,raw,47,341
noisy_dark_denoise_off,8,8,0,4,4,raw,48,370
noisy_dark_denoise_off,8,8,0,4,4,raw,49,387
noisy_dark_denoise_off,8,8,0,4,4,raw,50,368
noisy_dark_denoise_off,8,8,0,4,4,raw,51,417
noisy_dark_denoise_off,8,8,0,4,4,raw,52,302
noisy_dark_denoise_off,8,8,0,4,4,raw,53,407
noisy_dark_denoise_off,8,8,0,4,4,raw,54,372
noisy_dark_denoise_off,8,8,0,4,4,raw,55,405
noisy_dark_denoise_off,8,8,0,4,4,raw,56,386
noisy_dark_denoise_off,8,8,0,4,4,raw,57,403
noisy_dark_denoise_off,8,8,0,4,4,raw,58,328
noisy_dark_denoise_off,8,8,0,4,4,raw,59,377
noisy_dark_denoise_off,8,8,0,4,4,raw,60,390
noisy_dark_denoise_off,8,8,0,4,4,raw,61,415
noisy_dark_denoise_off,8,8,0,4,4,raw,62,412
noisy_dark_denoise_off,8,8,0,4,4,raw,63,317
noisy_dark_denoise_off,8,8,0,4,4,rgb,0,0x606465
noisy_dark_denoise_off,8,8,0,4,4,rgb,1,0x585E64
noisy_dark_denoise_off,8,8,0,4,4,rgb,2,0x6A5C6E
noisy_dark_denoise_off,8,8,0,4,4,rgb,3,0x6D5769
noisy_dark_denoise_off,8,8,0,4,4,rgb,4,0x685B65
noisy_dark_denoise_off,8,8,0,4,4,rgb,5,0x636165
noisy_dark_denoise_off,8,8,0,4,4,rgb,6,0x685574
noisy_dark_denoise_off,8,8,0,4,4,rgb,7,0x5C5F6B
noisy_dark_denoise_off,8,8,0,4,4,rgb,8,0x6A5773
noisy_dark_denoise_off,8,8,0,4,4,rgb,9,0x66616A
noisy_dark_denoise_off,8,8,0,4,4,rgb,10,0x665B60
noisy_dark_denoise_off,8,8,0,4,4,rgb,11,0x6A6263
noisy_dark_denoise_off,8,8,0,4,4,rgb,12,0x656071
noisy_dark_denoise_off,8,8,0,4,4,rgb,13,0x655E6C
noisy_dark_denoise_off,8,8,0,4,4,rgb,14,0x576373
noisy_dark_denoise_off,8,8,0,4,4,rgb,15,0x65655E
hard_edge,8,8,1,4,4,raw,0,200
hard_edge,8,8,1,4,4,raw,1,200
hard_edge,8,8,1,4,4,raw,2,200
hard_edge,8,8,1,4,4,raw,3,200
hard_edge,8,8,1,4,4,raw,4,2600
hard_edge,8,8,1,4,4,raw,5,2600
hard_edge,8,8,1,4,4,raw,6,2600
hard_edge,8,8,1,4,4,raw,7,2600
hard_edge,8,8,1,4,4,raw,8,200
hard_edge,8,8,1,4,4,raw,9,200
hard_edge,8,8,1,4,4,raw,10,200
hard_edge,8,8,1,4,4,raw,11,200
hard_edge,8,8,1,4,4,raw,12,2600
hard_edge,8,8,1,4,4,raw,13,2600
hard_edge,8,8,1,4,4,raw,14,2600
hard_edge,8,8,1,4,4,raw,15,2600
hard_edge,8,8,1,4,4,raw,16,200
hard_edge,8,8,1,4,4,raw,17,200
hard_edge,8,8,1,4,4,raw,18,200
hard_edge,8,8,1,4,4,raw,19,200
hard_edge,8,8,1,4,4,raw,20,2600
hard_edge,8,8,1,4,4,raw,21,2600
hard_edge,8,8,1,4,4,raw,22,2600
hard_edge,8,8,1,4,4,raw,23,2600
hard_edge,8,8,1,4,4,raw,24,200
hard_edge,8,8,1,4,4,raw,25,200
hard_edge,8,8,1,4,4,raw,26,200
hard_edge,8,8,1,4,4,raw,27,200
hard_edge,8,8,1,4,4,raw,28,2600
hard_edge,8,8,1,4,4,raw,29,2600
hard_edge,8,8,1,4,4,raw,30,2600
hard_edge,8,8,1,4,4,raw,31,2600
hard_edge,8,8,1,4,4,raw,32,200
hard_edge,8,8,1,4,4,raw,33,200
hard_edge,8,8,1,4,4,raw,34,200
hard_edge,8,8,1,4,4,raw,35,200
hard_edge,8,8,1,4,4,raw,36,2600
hard_edge,8,8,1,4,4,raw,37,2600
hard_edge,8,8,1,4,4,raw,38,2600
hard_edge,8,8,1,4,4,raw,39,2600
hard_edge,8,8,1,4,4,raw,40,200
hard_edge,8,8,1,4,4,raw,41,200
hard_edge,8,8,1,4,4,raw,42,200
hard_edge,8,8,1,4,4,raw,43,200
hard_edge,8,8,1,4,4,raw,44,2600
hard_edge,8,8,1,4,4,raw,45,2600
hard_edge,8,8,1,4,4,raw,46,2600
